id,Posted On,BHK,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
612,5/14/2022,1,650,3 out of 8,Super Area,Malabar Hill,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
613,6/16/2022,2,850,Ground out of 3,Super Area,Basava Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
614,6/3/2022,2,1100,1 out of 4,Super Area,"Padmanabha Nagar, Mehdipatnam",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
615,5/25/2022,2,1000,1 out of 2,Super Area,Sholinganallur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
616,6/16/2022,3,1500,2 out of 3,Carpet Area,"Mahendru Enclave, Model Town",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner
617,5/29/2022,4,2700,11 out of 13,Super Area,Gachibowli,Hyderabad,Furnished,Bachelors/Family,4,Contact Owner
618,7/9/2022,2,1000,3 out of 15,Super Area,"7 Bungalow, Seven Bungalows",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
619,5/28/2022,1,150,4 out of 4,Carpet Area,"New Mahavir Nagar, Tilak Nagar",Delhi,Furnished,Bachelors/Family,1,Contact Owner
620,5/17/2022,1,600,Ground out of 3,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
621,7/4/2022,1,600,3 out of 4,Super Area,"State Bank Of India Colony, Hegganahalli",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
622,5/25/2022,3,1503,3 out of 7,Carpet Area,Ram Nagar-Nanganallur,Chennai,Semi-Furnished,Family,2,Contact Owner
623,5/13/2022,1,250,1 out of 2,Super Area,"Phool Bagan, Kankurgachi",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
624,6/29/2022,2,650,2 out of 3,Super Area,Arcot Road Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
625,6/18/2022,3,1800,2 out of 4,Carpet Area,"Jagriti Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
626,5/6/2022,1,400,2 out of 2,Super Area,Shamshabad,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
627,7/6/2022,3,889,7 out of 27,Carpet Area,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
628,7/6/2022,3,2235,Ground out of 10,Carpet Area,Gachibowli,Hyderabad,Unfurnished,Family,5,Contact Agent
629,7/6/2022,2,950,Ground out of 1,Super Area,Rampally,Hyderabad,Unfurnished,Family,2,Contact Owner
630,5/5/2022,2,1000,Ground out of 2,Super Area,Janakpuri Block B1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
631,5/18/2022,3,1250,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,2,Contact Agent
632,5/12/2022,2,1100,Ground out of 4,Super Area,Mehdipatnam,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
633,7/6/2022,3,932,14 out of 20,Carpet Area,Powai,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
634,5/26/2022,2,785,4 out of 7,Carpet Area,JB Nagar,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
635,7/6/2022,3,1700,Ground out of 15,Super Area,Gopanapalli,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
636,5/13/2022,2,650,2 out of 2,Super Area,Kodambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
637,5/25/2022,2,1100,2 out of 4,Carpet Area,Irumbuliyur,Chennai,Unfurnished,Family,2,Contact Owner
638,7/6/2022,3,1600,1 out of 6,Super Area,Chanda Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
639,5/20/2022,3,1200,Ground out of 1,Carpet Area,"Haridevpur, Paschim Putiary",Kolkata,Semi-Furnished,Bachelors,2,Contact Owner
640,6/6/2022,2,803,1 out of 2,Super Area,"Moulivakkam, Moulivakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
641,5/31/2022,2,625,1 out of 3,Carpet Area,Kadabagere,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
642,7/7/2022,1,650,Ground out of 3,Super Area,Jnana Ganga Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
643,5/13/2022,3,1500,8 out of 10,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
644,5/6/2022,3,1500,3 out of 5,Super Area,RTC Colony-Chandanagar,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
645,6/28/2022,2,700,2 out of 7,Carpet Area,Borivali West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
646,5/18/2022,3,3250,2 out of 6,Carpet Area,Vasanth Nagar,Bangalore,Furnished,Bachelors/Family,4,Contact Agent
647,7/5/2022,3,1300,3 out of 4,Carpet Area,Dakshini Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
648,5/12/2022,1,500,1 out of 2,Super Area,Lake Town,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
649,6/28/2022,4,800,Ground out of 1,Super Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner
650,4/30/2022,2,875,4 out of 5,Super Area,Attapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
651,5/23/2022,3,1645,6 out of 12,Carpet Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
652,4/27/2022,2,850,3 out of 3,Carpet Area,Rohini Sector 23,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
653,5/24/2022,2,836,6 out of 23,Carpet Area,"TATA Falcon Crest, Parel",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
654,7/6/2022,2,400,1 out of 4,Super Area,Karanai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
655,5/14/2022,1,500,1 out of 1,Carpet Area,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
656,7/6/2022,2,1068,1 out of 2,Carpet Area,"Kamakoti Nagar, Pallikaranai",Chennai,Semi-Furnished,Family,2,Contact Owner
657,7/8/2022,3,1190,5 out of 12,Carpet Area,"L Nagpal Ruby, Turner Road",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
658,6/23/2022,2,400,3 out of 3,Carpet Area,Pant Nagar,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
659,5/14/2022,1,550,13 out of 14,Carpet Area,"Paschim Apartments, Prabhadevi",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
660,5/26/2022,3,950,7 out of 12,Carpet Area,Chembur East,Mumbai,Unfurnished,Family,3,Contact Agent
661,6/20/2022,2,500,7 out of 10,Super Area,Laggere,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
662,6/29/2022,2,750,Ground out of 2,Carpet Area,Salt Lake City Sector 1,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
663,6/15/2022,1,434,Ground out of 3,Super Area,Thirumazhisai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
664,6/7/2022,1,640,6 out of 7,Super Area,Mira Road,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
665,6/6/2022,1,600,3 out of 7,Carpet Area,Lokhandwala Complex,Mumbai,Furnished,Family,2,Contact Agent
666,5/5/2022,2,1500,1 out of 4,Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
667,5/22/2022,3,1200,1 out of 2,Super Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner
668,6/19/2022,2,1000,Ground out of 3,Super Area,"Kumarpara, Narendrapur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
669,7/8/2022,2,1050,3 out of 4,Super Area,"Uppal, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
670,5/20/2022,2,1125,24 out of 31,Super Area,Thalambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
671,6/27/2022,2,800,3 out of 4,Super Area,Yelahanka New Town,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
672,7/6/2022,2,160,Ground out of 2,Super Area,Nagaram,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
673,6/20/2022,1,400,3 out of 4,Super Area,Chikkalasandra,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
674,7/2/2022,2,900,1 out of 1,Carpet Area,Velachery,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
675,6/7/2022,2,900,1 out of 2,Super Area,Kolathur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
676,6/4/2022,2,1000,1 out of 4,Super Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
677,6/26/2022,3,1100,21 out of 22,Super Area,"Hudco Living Point, Bhandup West",Mumbai,Unfurnished,Family,2,Contact Owner
678,6/11/2022,1,450,6 out of 12,Carpet Area,"Dheeraj Hill View Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,1,Contact Agent
679,6/8/2022,1,500,1 out of 5,Super Area,Ghatkopar West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
680,5/23/2022,2,1250,3 out of 3,Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
681,6/29/2022,2,950,2 out of 4,Carpet Area,"Indraprastha Extension, Patparganj",Delhi,Unfurnished,Bachelors,1,Contact Agent
682,7/2/2022,2,1125,2 out of 3,Carpet Area,Allwyn Colony,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
683,5/19/2022,2,700,Ground out of 2,Carpet Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
684,5/29/2022,3,3000,1 out of 4,Super Area,Thiruvanmiyur,Chennai,Furnished,Bachelors/Family,3,Contact Agent
685,7/8/2022,3,1000,3 out of 6,Carpet Area,Nizampet,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
686,7/6/2022,2,985,1 out of 4,Carpet Area,Selaiyur,Chennai,Unfurnished,Bachelors,2,Contact Owner
687,5/5/2022,4,1000,Ground out of 4,Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
688,5/18/2022,4,1950,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
689,5/30/2022,1,600,1 out of 2,Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
690,6/22/2022,1,305,10 out of 24,Carpet Area,Ekta Nagar,Mumbai,Unfurnished,Bachelors,1,Contact Agent
691,6/16/2022,1,450,2 out of 7,Super Area,Goregaon West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
692,7/6/2022,3,1220,6 out of 10,Super Area,Pammal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
693,6/30/2022,2,1400,3 out of 4,Super Area,Dilshad Garden,Delhi,Unfurnished,Bachelors,1,Contact Owner
694,7/4/2022,1,300,Ground out of 4,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
695,6/20/2022,1,480,5 out of 7,Carpet Area,Seven Bungalows,Mumbai,Furnished,Family,2,Contact Agent
696,6/22/2022,2,894,4 out of 4,Super Area,Tiruvenkadam Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
697,6/1/2022,2,950,Ground out of 2,Super Area,"Satgachi, South Dum Dum",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
698,5/31/2022,2,1000,2 out of 7,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
699,6/4/2022,2,650,5 out of 6,Carpet Area,Thakur Complex,Mumbai,Semi-Furnished,Family,2,Contact Agent
700,7/4/2022,1,600,4 out of 5,Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
701,6/18/2022,2,800,Ground out of 2,Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
702,7/8/2022,4,2317,10 out of 12,Super Area,Sholinganallur,Chennai,Unfurnished,Bachelors/Family,4,Contact Agent
703,5/12/2022,2,970,Ground out of 3,Super Area,Thoraipakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
704,7/9/2022,3,2750,53 out of 60,Carpet Area,"Lodha World Crest, Lower Parel",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
705,6/21/2022,1,450,1 out of 4,Carpet Area,"Paryavaran Complex, Sainik Farm",Delhi,Furnished,Bachelors/Family,1,Contact Agent
706,5/19/2022,2,850,2 out of 4,Super Area,Cox Town,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
707,6/7/2022,2,905,3 out of 6,Super Area,Kanakapura Road,Bangalore,Semi-Furnished,Family,2,Contact Owner
708,6/6/2022,1,720,3 out of 3,Carpet Area,Shakti Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
709,5/29/2022,1,750,Ground out of 2,Super Area,Porur Gardens,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
710,5/25/2022,1,450,5 out of 8,Carpet Area,"Gokul Regency Apartment, Thakur Complex",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
711,6/22/2022,2,830,2 out of 2,Carpet Area,"Sapphire Heights, Lokhandwala Twp",Mumbai,Furnished,Bachelors,2,Contact Agent
712,5/14/2022,2,720,2 out of 4,Super Area,Govindpuri Main,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
713,6/1/2022,3,1286,1 out of 1,Carpet Area,New Town Action Area 1,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
714,6/20/2022,1,400,Ground out of 3,Super Area,Rajajinagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
715,5/25/2022,1,680,Ground out of 3,Carpet Area,Bapu Nagar-Langar Houz,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
716,7/4/2022,2,1100,Ground out of 3,Super Area,Chikkabanavara,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
717,5/25/2022,2,950,Ground out of 3,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
718,6/14/2022,2,750,Ground out of 3,Super Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
719,6/8/2022,3,1600,18 out of 23,Super Area,"Chaitanya Towers, Prabhadevi",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Owner
720,5/22/2022,2,975,Ground out of 3,Super Area,Janakpuri,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
721,5/27/2022,3,1100,2 out of 13,Carpet Area,"Sabari Palm View, Chembur",Mumbai,Unfurnished,Family,3,Contact Agent
722,6/10/2022,1,450,Ground out of 2,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent
723,5/27/2022,1,500,1 out of 4,Carpet Area,Sion,Mumbai,Furnished,Bachelors,2,Contact Agent
724,7/4/2022,2,600,1 out of 3,Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
725,5/14/2022,1,424,3 out of 7,Super Area,Malad East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
726,6/4/2022,1,480,4 out of 4,Carpet Area,Taloja Phase 2,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
727,5/19/2022,3,1610,3 out of 14,Super Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent
728,4/28/2022,2,1200,1 out of 3,Super Area,"Jp Nagar Phase 1, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
729,5/14/2022,1,550,4 out of 7,Carpet Area,Borivali West,Mumbai,Furnished,Family,2,Contact Owner
730,7/1/2022,2,650,2 out of 6,Carpet Area,Breach Candy,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
731,5/27/2022,2,600,Ground out of 3,Super Area,Bagha Jatin Pally,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
732,7/9/2022,4,2500,2 out of 10,Carpet Area,JVPD Scheme,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
733,7/2/2022,2,1000,2 out of 5,Super Area,Bachupally,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
734,6/29/2022,2,1000,Ground out of 4,Super Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Family,2,Contact Owner
735,5/18/2022,2,807,14 out of 58,Carpet Area,"Auris Serenity, Malad West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
736,5/14/2022,1,700,1 out of 3,Super Area,Amrutahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
737,7/5/2022,3,1700,2 out of 4,Carpet Area,Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
738,7/6/2022,3,1500,2 out of 4,Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
739,5/19/2022,3,1350,Ground out of 5,Super Area,K R Puram,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
740,6/29/2022,2,800,1 out of 2,Carpet Area,"Vetri Nagar, Perambur",Chennai,Unfurnished,Bachelors,2,Contact Owner
741,6/12/2022,2,1100,2 out of 5,Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
742,7/6/2022,3,1417,7 out of 30,Carpet Area,Nanakaramguda,Hyderabad,Furnished,Bachelors,3,Contact Agent
743,7/3/2022,4,1500,Ground out of 2,Carpet Area,Salt Lake City Sector 1,Kolkata,Unfurnished,Bachelors,2,Contact Agent
744,4/30/2022,2,900,1 out of 1,Super Area,Guduvancheri,Chennai,Unfurnished,Bachelors,2,Contact Owner
745,6/18/2022,2,700,Ground out of 2,Super Area,Karapakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
746,6/4/2022,2,1650,2 out of 3,Super Area,Ganga Nagar,Bangalore,Unfurnished,Bachelors/Family,3,Contact Owner
